Filename,True_Label,Predicted_Label,ResNet34_Original_class0_prob,ResNet34_Original_class1_prob
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,0.00081572245,0.9991825
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,3.7444017e-06,0.9999963
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,6.366762e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,0.0007522854,0.9992478
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,6.465198e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,3.999037e-06,0.99999595
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,0.00385762,0.9961357
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,1.9406034e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,1,2.0944404e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,3.4346943e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.00052136194,0.9994764
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,6.872002e-06,0.9999931
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,0.00036586984,0.9996333
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,5.868386e-06,0.99999416
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,1.8166481e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,3.70345e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,1.5076155e-06,0.99999845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,1,5.6331606e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,4.934222e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,2.684933e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,8.8317876e-07,0.99999917
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,4.5295243e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,1.3438084e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,1,5.8783274e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,0.00024264744,0.9997551
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,7.398219e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,3.5854253e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,1.3375458e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,8.069829e-07,0.99999917
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,7.429371e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,0.0010833557,0.9989164
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,1.8696768e-05,0.9999813
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,1.4433786e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,1.8347233e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,2.5900233e-06,0.9999974
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,0.051170733,0.948827
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,5.8100987e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,1.5231163e-06,0.99999845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,5.9353016e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,2.407511e-05,0.9999758
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,1.5203988e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,0,0.99803275,0.0019670185
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,1.5892052e-06,0.99999845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,2.7907094e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,0.0012882263,0.99871147
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,3.7986125e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,2.6948122e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,0.00061277195,0.9993845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,5.913758e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,0.00022338056,0.99977654
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,2.1556038e-05,0.9999784
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,0.0023683908,0.9976306
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,1.1851152e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,1.4858943e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,0.00070766377,0.99929166
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,2.2505785e-06,0.99999774
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,3.966477e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,0.034225624,0.9657737
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,0.0010244703,0.99897444
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,9.3010286e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,1.3336363e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,0.008273428,0.9917265
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,1.5666268e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,4.077215e-05,0.9999591
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,2.3699842e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,1.2434577e-06,0.9999988
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,3.007033e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,0.00043405156,0.9995658
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,0.00043405156,0.9995658
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,1.3772697e-06,0.99999857
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,0.00026110417,0.9997389
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,8.11904e-06,0.9999919
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,5.15242e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,3.5760563e-06,0.9999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,5.7197163e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,5.7197163e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,2.1485464e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,5.096192e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,1.7143117e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,8.405668e-06,0.99999154
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,0.00028386764,0.9997161
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,0.0012164428,0.9987828
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,0.0012164428,0.9987828
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,1.1350927e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,5.729308e-06,0.9999943
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,0.000871795,0.99912816
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,4.2232296e-05,0.99995744
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,0.0018419559,0.99815744
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,8.619402e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,8.2466215e-07,0.99999917
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,7.185582e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,1.6907961e-05,0.9999831
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,5.6734014e-05,0.999943
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,8.003913e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,4.7255767e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,7.5986536e-06,0.9999924
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,8.890248e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,0.00017412892,0.9998259
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,5.9035307e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,9.803434e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,0.010411527,0.9895829
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,0.0051528746,0.99484706
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4081.jpg,1,1,6.935276e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4082.jpg,1,1,5.5437784e-05,0.99994457
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4083.jpg,1,1,1.6833261e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4084.jpg,1,1,2.989596e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4085.jpg,1,1,2.602855e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4086.jpg,1,1,0.00023352526,0.99976593
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4087.jpg,1,1,4.262787e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4088.jpg,1,1,1.6424927e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4089.jpg,1,1,1.7466275e-06,0.9999982
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4090.jpg,1,1,8.0927695e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4091.jpg,1,1,4.971594e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4092.jpg,1,1,5.980471e-06,0.99999404
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4093.jpg,1,1,3.4187726e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4094.jpg,1,1,5.4144806e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4095.jpg,1,1,3.8308766e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4096.jpg,1,1,0.0008750505,0.9991247
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4097.jpg,1,1,3.5702938e-06,0.9999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4098.jpg,1,1,6.9377717e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4099.jpg,1,1,0.21901856,0.7809534
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4100.jpg,1,1,0.00071901956,0.9992791
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4101.jpg,1,1,0.0021272583,0.9978678
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4102.jpg,1,1,3.900841e-05,0.9999609
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4103.jpg,1,1,1.6703511e-06,0.99999833
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4104.jpg,1,1,0.00013899975,0.999861
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4105.jpg,1,1,0.03557584,0.9644172
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4106.jpg,1,1,0.020423321,0.97957313
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4107.jpg,1,1,0.006636908,0.9933602
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4108.jpg,1,1,2.8777878e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4109.jpg,1,1,2.8813284e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4110.jpg,1,1,0.00019897142,0.99980074
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4111.jpg,1,1,1.8771365e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4112.jpg,1,1,0.0005815967,0.9994184
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4113.jpg,1,1,5.9023023e-05,0.999941
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4114.jpg,1,1,9.114789e-05,0.99990845
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4115.jpg,1,0,0.5203896,0.47958967
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4116.jpg,1,1,7.5985207e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4117.jpg,1,1,0.00012480955,0.99987435
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4118.jpg,1,1,1.0079794e-06,0.99999905
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4119.jpg,1,1,9.279071e-13,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4120.jpg,1,1,0.00088473456,0.99911445
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4121.jpg,1,1,3.0279678e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4122.jpg,1,1,9.028668e-12,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4123.jpg,1,1,0.000118269374,0.9998814
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4124.jpg,1,0,0.96959215,0.030396044
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4125.jpg,1,1,0.037208796,0.9627872
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4126.jpg,1,1,3.5526187e-05,0.9999645
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4127.jpg,1,1,1.0379863e-06,0.9999989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4128.jpg,1,1,7.948941e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4001.jpg,1,1,1.1120447e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4002.jpg,1,1,2.0656394e-06,0.999998
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4003.jpg,1,1,4.089907e-06,0.99999595
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4004.jpg,1,1,3.5012278e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4005.jpg,1,1,3.743196e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4006.jpg,1,1,2.1986054e-06,0.99999785
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4007.jpg,1,1,1.017251e-05,0.99998987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4008.jpg,1,1,0.0015018105,0.9984981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4009.jpg,1,1,4.4169212e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4010.jpg,1,1,1.813097e-06,0.9999982
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4011.jpg,1,1,1.667768e-07,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4012.jpg,1,1,0.068583034,0.93139404
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4013.jpg,1,1,1.5667717e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4014.jpg,1,1,2.248475e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4015.jpg,1,1,4.4017912e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4016.jpg,1,1,5.8108428e-05,0.9999416
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4017.jpg,1,1,3.8644695e-05,0.99996126
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4018.jpg,1,1,7.901799e-06,0.999992
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4019.jpg,1,1,3.3750417e-05,0.99996626
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4020.jpg,1,0,0.63436884,0.36560923
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4021.jpg,1,1,1.1210428e-06,0.9999989
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4022.jpg,1,1,6.8818525e-07,0.9999993
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4023.jpg,1,1,4.632011e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4024.jpg,1,1,7.68266e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4025.jpg,1,1,2.0957935e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4026.jpg,1,1,4.5608264e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4027.jpg,1,1,0.010973071,0.98902696
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4028.jpg,1,1,0.0006292485,0.99936765
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4029.jpg,1,1,2.4701123e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4030.jpg,1,1,0.0010777521,0.9989209
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4031.jpg,1,1,1.8438313e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4032.jpg,1,1,1.3682705e-06,0.9999987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4033.jpg,1,1,0.012258221,0.9877301
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4034.jpg,1,1,7.3190017e-06,0.9999927
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4035.jpg,1,1,4.212743e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4036.jpg,1,1,1.075281e-05,0.9999889
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4037.jpg,1,1,0.001020707,0.9989779
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4038.jpg,1,1,3.535362e-05,0.9999646
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4039.jpg,1,1,6.167018e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4040.jpg,1,1,1.2315628e-05,0.9999877
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4041.jpg,1,1,2.9111745e-06,0.99999714
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4042.jpg,1,1,4.370421e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4043.jpg,1,1,0.0028595957,0.9971385
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4044.jpg,1,1,2.5240938e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4045.jpg,1,1,9.2577906e-08,0.9999999
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4046.jpg,1,1,0.00014464674,0.99985504
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4047.jpg,1,1,0.00033994002,0.9996598
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4048.jpg,1,1,3.978144e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4049.jpg,1,1,2.2325585e-07,0.99999976
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4050.jpg,1,1,8.66932e-05,0.9999132
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4051.jpg,1,1,3.887339e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4052.jpg,1,1,0.00020025637,0.9997987
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4053.jpg,1,1,2.320382e-08,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4054.jpg,1,1,4.3753007e-05,0.999956
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4055.jpg,1,1,2.254436e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4056.jpg,1,1,6.514927e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4057.jpg,1,1,5.5992013e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4058.jpg,1,1,6.234907e-07,0.9999994
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4059.jpg,1,1,0.00085136655,0.999146
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4060.jpg,1,1,0.017159425,0.9828386
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4061.jpg,1,1,3.971514e-07,0.99999964
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4062.jpg,1,1,0.00033262916,0.9996668
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4063.jpg,1,1,7.9677637e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4064.jpg,1,1,4.5295433e-06,0.99999547
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4065.jpg,1,1,2.4906255e-09,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4066.jpg,1,1,4.925543e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4067.jpg,1,1,6.063861e-05,0.9999391
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4068.jpg,1,1,7.6372664e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4069.jpg,1,1,3.9251313e-06,0.99999607
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4070.jpg,1,1,1.3397877e-05,0.99998665
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4071.jpg,1,1,1.9608365e-06,0.9999981
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4072.jpg,1,1,0.008923193,0.9910732
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4073.jpg,1,1,9.9036945e-11,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4074.jpg,1,1,1.2357361e-10,1.0
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4075.jpg,1,1,1.9697236e-06,0.999998
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4076.jpg,1,1,9.808407e-06,0.9999902
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4077.jpg,1,1,2.9711975e-06,0.999997
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4078.jpg,1,1,0.00012903147,0.9998709
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4079.jpg,1,1,5.099729e-07,0.9999995
/data/Zeyu/Pooling/cat_dog_data/test_set/test_set/cats/cat.4080.jpg,1,1,2.6575474e-06,0.9999974
